img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/332ec08b-8135-4b61-9079-1f47e5209ff0.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[825.6302490234375, 1452.2401123046875, 2906.126953125, 3440.876708984375]","[825.6302490234375, 1452.2401123046875, 2906.126953125, 3440.876708984375]",albopictus,0.9999529123306274,0.2296924889087677,0.5224183161226719,False
/kaggle/input/mosquito-data/train_images/332ec08b-8135-4b61-9079-1f47e5209ff0.jpeg,albopictus,cascade,FRCNN,ViT,"[825.6302490234375, 1452.2401123046875, 2906.126953125, 3440.876708984375]","[825.6302490234375, 1452.2401123046875, 2906.126953125, 3440.876708984375]",albopictus,0.9999698400497437,0.2296924889087677,0.5224183161226719,False
/kaggle/input/mosquito-data/train_images/8b0e47d4-819c-4e1d-bb7b-57ccb5ba4c3c.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[727.618408203125, 478.32354736328125, 2622.5947265625, 2243.910400390625]","[727.618408203125, 478.32354736328125, 2622.5947265625, 2243.910400390625]",albopictus,0.9999996423721313,0.8730031847953796,0.9166649933339999,True
/kaggle/input/mosquito-data/train_images/8b0e47d4-819c-4e1d-bb7b-57ccb5ba4c3c.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1351.024658203125, 1362.534912109375, 2543.249755859375, 2161.957275390625]","[1351.024658203125, 1362.534912109375, 2543.249755859375, 2161.957275390625]",albopictus,0.9999797344207764,0.5639899969100952,0.2620802183145201,False
/kaggle/input/mosquito-data/train_images/8b0e47d4-819c-4e1d-bb7b-57ccb5ba4c3c.jpeg,albopictus,cascade,RetinaNet,ViT,"[1351.024658203125, 1362.534912109375, 2543.249755859375, 2161.957275390625]","[1351.024658203125, 1362.534912109375, 2543.249755859375, 2161.957275390625]",albopictus,0.9999994039535522,0.5639899969100952,0.2620802183145201,False
/kaggle/input/mosquito-data/train_images/8b0e47d4-819c-4e1d-bb7b-57ccb5ba4c3c.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[744.2813110351562, 964.0009765625, 2646.553955078125, 2236.447998046875]","[744.2813110351562, 964.0009765625, 2646.553955078125, 2236.447998046875]",albopictus,0.9999939203262329,0.4556266963481903,0.649693492371196,False
/kaggle/input/mosquito-data/train_images/8b0e47d4-819c-4e1d-bb7b-57ccb5ba4c3c.jpeg,albopictus,cascade,FRCNN,ViT,"[744.2813110351562, 964.0009765625, 2646.553955078125, 2236.447998046875]","[744.2813110351562, 964.0009765625, 2646.553955078125, 2236.447998046875]",albopictus,0.9999998807907104,0.4556266963481903,0.649693492371196,False
/kaggle/input/mosquito-data/train_images/223c1d7c-fc61-4853-9484-24700121cde2.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[527.2923583984375, 174.2224884033203, 1286.6832275390625, 1062.1556396484375]","[527.2923583984375, 174.2224884033203, 1286.6832275390625, 1062.1556396484375]",albopictus,1.0,0.8487517237663269,0.9612613348174298,True
/kaggle/input/mosquito-data/train_images/223c1d7c-fc61-4853-9484-24700121cde2.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[671.5244750976562, 209.53268432617188, 1251.4078369140625, 767.1910400390625]","[671.5244750976562, 209.53268432617188, 1251.4078369140625, 767.1910400390625]",albopictus,0.999963641166687,0.3546985983848572,0.4882751237464774,False
/kaggle/input/mosquito-data/train_images/223c1d7c-fc61-4853-9484-24700121cde2.jpeg,albopictus,cascade,RetinaNet,ViT,"[671.5244750976562, 209.53268432617188, 1251.4078369140625, 767.1910400390625]","[671.5244750976562, 209.53268432617188, 1251.4078369140625, 767.1910400390625]",albopictus,0.999998927116394,0.3546985983848572,0.4882751237464774,False
/kaggle/input/mosquito-data/train_images/223c1d7c-fc61-4853-9484-24700121cde2.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[560.154052734375, 150.84359741210938, 1103.6097412109375, 910.8121337890625]","[560.154052734375, 150.84359741210938, 1103.6097412109375, 910.8121337890625]",albopictus,0.9999880790710449,0.5810025930404663,0.5894975000622099,False
/kaggle/input/mosquito-data/train_images/223c1d7c-fc61-4853-9484-24700121cde2.jpeg,albopictus,cascade,FRCNN,ViT,"[560.154052734375, 150.84359741210938, 1103.6097412109375, 910.8121337890625]","[560.154052734375, 150.84359741210938, 1103.6097412109375, 910.8121337890625]",albopictus,0.9999980926513672,0.5810025930404663,0.5894975000622099,False
/kaggle/input/mosquito-data/train_images/415da501-ca17-483d-895c-f2e4b81d578a.jpeg,culex,cascade,YOLO,YOLO-CLS,"[75.25990295410156, 192.29017639160156, 654.827392578125, 610.460693359375]","[75.25990295410156, 192.29017639160156, 654.827392578125, 610.460693359375]",culex,0.9999337196350098,0.8538021445274353,0.546852094424631,True
/kaggle/input/mosquito-data/train_images/415da501-ca17-483d-895c-f2e4b81d578a.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[339.8606262207031, 243.36135864257812, 617.7346801757812, 622.990966796875]","[339.8606262207031, 243.36135864257812, 617.7346801757812, 622.990966796875]",culex,0.9996390342712402,0.8858493566513062,0.7376814590665899,True
/kaggle/input/mosquito-data/train_images/415da501-ca17-483d-895c-f2e4b81d578a.jpeg,culex,cascade,RetinaNet,ViT,"[339.8606262207031, 243.36135864257812, 617.7346801757812, 622.990966796875]","[339.8606262207031, 243.36135864257812, 617.7346801757812, 622.990966796875]",culex,0.9999701976776123,0.8858493566513062,0.7376814590665899,True
/kaggle/input/mosquito-data/train_images/415da501-ca17-483d-895c-f2e4b81d578a.jpeg,culex,cascade,FRCNN,ConvNeXt,"[326.0050964355469, 218.9399871826172, 638.2987670898438, 586.3070678710938]","[326.0050964355469, 218.9399871826172, 638.2987670898438, 586.3070678710938]",culex,0.999790608882904,0.9945235252380371,0.8656376032179816,True
/kaggle/input/mosquito-data/train_images/415da501-ca17-483d-895c-f2e4b81d578a.jpeg,culex,cascade,FRCNN,ViT,"[326.0050964355469, 218.9399871826172, 638.2987670898438, 586.3070678710938]","[326.0050964355469, 218.9399871826172, 638.2987670898438, 586.3070678710938]",culex,0.999958872795105,0.9945235252380371,0.8656376032179816,True
/kaggle/input/mosquito-data/train_images/a11a0391-e87d-4ac0-a9ae-b3a3c7d21367.jpeg,culex,cascade,YOLO,YOLO-CLS,"[0.0, 103.3665771484375, 2989.793212890625, 3140.306396484375]","[0.0, 103.3665771484375, 2989.793212890625, 3140.306396484375]",culex,0.9996846914291382,0.5362479090690613,0.8286195595203493,True
/kaggle/input/mosquito-data/train_images/a11a0391-e87d-4ac0-a9ae-b3a3c7d21367.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[151.02789306640625, 1184.2054443359375, 2185.1875, 2660.799072265625]","[151.02789306640625, 1184.2054443359375, 2185.1875, 2660.799072265625]",culex,0.999670147895813,0.2785162925720215,0.36501146073989826,False
/kaggle/input/mosquito-data/train_images/a11a0391-e87d-4ac0-a9ae-b3a3c7d21367.jpeg,culex,cascade,RetinaNet,ViT,"[151.02789306640625, 1184.2054443359375, 2185.1875, 2660.799072265625]","[151.02789306640625, 1184.2054443359375, 2185.1875, 2660.799072265625]",culex,0.9999294281005859,0.2785162925720215,0.36501146073989826,False
/kaggle/input/mosquito-data/train_images/a11a0391-e87d-4ac0-a9ae-b3a3c7d21367.jpeg,culex,cascade,FRCNN,ConvNeXt,"[70.04927825927734, 1328.6600341796875, 2305.459228515625, 2628.362060546875]","[70.04927825927734, 1328.6600341796875, 2305.459228515625, 2628.362060546875]",culex,0.999352753162384,0.481455534696579,0.353070522687318,False
/kaggle/input/mosquito-data/train_images/a11a0391-e87d-4ac0-a9ae-b3a3c7d21367.jpeg,culex,cascade,FRCNN,ViT,"[70.04927825927734, 1328.6600341796875, 2305.459228515625, 2628.362060546875]","[70.04927825927734, 1328.6600341796875, 2305.459228515625, 2628.362060546875]",culex,0.9999016523361206,0.481455534696579,0.353070522687318,False
/kaggle/input/mosquito-data/train_images/eb42b131-a89a-42c7-91fa-6ba83093f7eb.jpeg,culex,cascade,YOLO,YOLO-CLS,"[293.4875183105469, 841.17138671875, 532.8560180664062, 1122.076416015625]","[293.4875183105469, 841.17138671875, 532.8560180664062, 1122.076416015625]",culex,0.9999998807907104,0.7628030180931091,0.798679018193016,True
/kaggle/input/mosquito-data/train_images/eb42b131-a89a-42c7-91fa-6ba83093f7eb.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[303.19464111328125, 850.2249755859375, 517.4583740234375, 1103.9658203125]","[303.19464111328125, 850.2249755859375, 517.4583740234375, 1103.9658203125]",culex,0.9999507665634155,0.8392742872238159,0.736155884945702,True
/kaggle/input/mosquito-data/train_images/eb42b131-a89a-42c7-91fa-6ba83093f7eb.jpeg,culex,cascade,RetinaNet,ViT,"[303.19464111328125, 850.2249755859375, 517.4583740234375, 1103.9658203125]","[303.19464111328125, 850.2249755859375, 517.4583740234375, 1103.9658203125]",culex,0.9999871253967285,0.8392742872238159,0.736155884945702,True
/kaggle/input/mosquito-data/train_images/eb42b131-a89a-42c7-91fa-6ba83093f7eb.jpeg,culex,cascade,FRCNN,ConvNeXt,"[296.28167724609375, 851.2557373046875, 516.2271728515625, 1098.1617431640625]","[296.28167724609375, 851.2557373046875, 516.2271728515625, 1098.1617431640625]",culex,0.9999516010284424,0.9820641279220581,0.7654965339962723,True
/kaggle/input/mosquito-data/train_images/eb42b131-a89a-42c7-91fa-6ba83093f7eb.jpeg,culex,cascade,FRCNN,ViT,"[296.28167724609375, 851.2557373046875, 516.2271728515625, 1098.1617431640625]","[296.28167724609375, 851.2557373046875, 516.2271728515625, 1098.1617431640625]",culex,0.9999868869781494,0.9820641279220581,0.7654965339962723,True
/kaggle/input/mosquito-data/train_images/3847dd06-4d1a-42c0-b182-9fd8a7d4cf57.jpeg,culex,cascade,YOLO,YOLO-CLS,"[279.5260314941406, 501.4278869628906, 1557.7615966796875, 1664.15185546875]","[279.5260314941406, 501.4278869628906, 1557.7615966796875, 1664.15185546875]",culex,1.0,0.8707377314567566,0.9784164417519307,True
/kaggle/input/mosquito-data/train_images/3847dd06-4d1a-42c0-b182-9fd8a7d4cf57.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[489.1038513183594, 548.4308471679688, 1542.50732421875, 1692.131103515625]","[489.1038513183594, 548.4308471679688, 1542.50732421875, 1692.131103515625]",culex,0.9999759197235107,0.5655349493026733,0.7806377933005362,True
/kaggle/input/mosquito-data/train_images/3847dd06-4d1a-42c0-b182-9fd8a7d4cf57.jpeg,culex,cascade,RetinaNet,ViT,"[489.1038513183594, 548.4308471679688, 1542.50732421875, 1692.131103515625]","[489.1038513183594, 548.4308471679688, 1542.50732421875, 1692.131103515625]",culex,0.9999531507492065,0.5655349493026733,0.7806377933005362,True
/kaggle/input/mosquito-data/train_images/3847dd06-4d1a-42c0-b182-9fd8a7d4cf57.jpeg,culex,cascade,FRCNN,ConvNeXt,"[396.7236633300781, 480.61309814453125, 1585.350341796875, 1645.4075927734375]","[396.7236633300781, 480.61309814453125, 1585.350341796875, 1645.4075927734375]",culex,0.9999856948852539,0.9502226114273071,0.8680028990730134,True
/kaggle/input/mosquito-data/train_images/3847dd06-4d1a-42c0-b182-9fd8a7d4cf57.jpeg,culex,cascade,FRCNN,ViT,"[396.7236633300781, 480.61309814453125, 1585.350341796875, 1645.4075927734375]","[396.7236633300781, 480.61309814453125, 1585.350341796875, 1645.4075927734375]",culex,0.9999591112136841,0.9502226114273071,0.8680028990730134,True
/kaggle/input/mosquito-data/train_images/3eea4300-983e-47c0-84ed-bbf995fd05c4.jpeg,culex,cascade,YOLO,YOLO-CLS,"[864.736083984375, 2117.25439453125, 2320.835693359375, 3178.191162109375]","[864.736083984375, 2117.25439453125, 2320.835693359375, 3178.191162109375]",culex,0.9999771118164062,0.8974970579147339,0.913104542721361,True
/kaggle/input/mosquito-data/train_images/3eea4300-983e-47c0-84ed-bbf995fd05c4.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[997.63623046875, 2230.59716796875, 2224.527099609375, 3169.254150390625]","[997.63623046875, 2230.59716796875, 2224.527099609375, 3169.254150390625]",culex,0.9999731779098511,0.8096789121627808,0.7144707500060651,True
/kaggle/input/mosquito-data/train_images/3eea4300-983e-47c0-84ed-bbf995fd05c4.jpeg,culex,cascade,RetinaNet,ViT,"[997.63623046875, 2230.59716796875, 2224.527099609375, 3169.254150390625]","[997.63623046875, 2230.59716796875, 2224.527099609375, 3169.254150390625]",culex,0.9999767541885376,0.8096789121627808,0.7144707500060651,True
/kaggle/input/mosquito-data/train_images/3eea4300-983e-47c0-84ed-bbf995fd05c4.jpeg,culex,cascade,FRCNN,ConvNeXt,"[1003.2437133789062, 2158.402099609375, 2201.039306640625, 3122.436767578125]","[1003.2437133789062, 2158.402099609375, 2201.039306640625, 3122.436767578125]",culex,0.9999667406082153,0.9938791990280151,0.7163857974641635,True
/kaggle/input/mosquito-data/train_images/3eea4300-983e-47c0-84ed-bbf995fd05c4.jpeg,culex,cascade,FRCNN,ViT,"[1003.2437133789062, 2158.402099609375, 2201.039306640625, 3122.436767578125]","[1003.2437133789062, 2158.402099609375, 2201.039306640625, 3122.436767578125]",culex,0.999987006187439,0.9938791990280151,0.7163857974641635,True
/kaggle/input/mosquito-data/train_images/76c793cd-8065-4449-9b5a-71a9a2f11245.jpeg,culiseta,cascade,YOLO,YOLO-CLS,"[12.271810531616211, 882.6094360351562, 1720.9737548828125, 2578.75390625]","[12.271810531616211, 882.6094360351562, 1720.9737548828125, 2578.75390625]",culiseta,0.9914106130599976,0.5171729326248169,0.8176535187997847,True
/kaggle/input/mosquito-data/train_images/76c793cd-8065-4449-9b5a-71a9a2f11245.jpeg,culiseta,cascade,RetinaNet,ConvNeXt,"[408.6234130859375, 1381.1075439453125, 1492.8857421875, 2471.787109375]","[408.6234130859375, 1381.1075439453125, 1492.8857421875, 2471.787109375]",culiseta,0.9999648332595825,0.6171011328697205,0.4811882854277462,False
/kaggle/input/mosquito-data/train_images/76c793cd-8065-4449-9b5a-71a9a2f11245.jpeg,culiseta,cascade,RetinaNet,ViT,"[408.6234130859375, 1381.1075439453125, 1492.8857421875, 2471.787109375]","[408.6234130859375, 1381.1075439453125, 1492.8857421875, 2471.787109375]",culiseta,0.9971354007720947,0.6171011328697205,0.4811882854277462,False
/kaggle/input/mosquito-data/train_images/76c793cd-8065-4449-9b5a-71a9a2f11245.jpeg,culiseta,cascade,FRCNN,ConvNeXt,"[0.0, 1208.6021728515625, 1561.4315185546875, 2532.365478515625]","[0.0, 1208.6021728515625, 1561.4315185546875, 2532.365478515625]",culiseta,0.9998693466186523,0.7910251617431641,0.8410402495775072,False
/kaggle/input/mosquito-data/train_images/76c793cd-8065-4449-9b5a-71a9a2f11245.jpeg,culiseta,cascade,FRCNN,ViT,"[0.0, 1208.6021728515625, 1561.4315185546875, 2532.365478515625]","[0.0, 1208.6021728515625, 1561.4315185546875, 2532.365478515625]",culiseta,0.9997492432594299,0.7910251617431641,0.8410402495775072,False
/kaggle/input/mosquito-data/train_images/7eed5651-bb09-4dd8-9eb9-386657ce408e.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[667.8693237304688, 1089.855224609375, 1851.8375244140625, 2300.300537109375]","[667.8693237304688, 1089.855224609375, 1851.8375244140625, 2300.300537109375]",albopictus,1.0,0.8720273375511169,0.9297934442103213,True
/kaggle/input/mosquito-data/train_images/7eed5651-bb09-4dd8-9eb9-386657ce408e.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[782.1834106445312, 1171.019775390625, 1864.8570556640625, 2231.103515625]","[782.1834106445312, 1171.019775390625, 1864.8570556640625, 2231.103515625]",albopictus,0.99981290102005,0.7618664503097534,0.7734274827637163,False
/kaggle/input/mosquito-data/train_images/7eed5651-bb09-4dd8-9eb9-386657ce408e.jpeg,albopictus,cascade,RetinaNet,ViT,"[782.1834106445312, 1171.019775390625, 1864.8570556640625, 2231.103515625]","[782.1834106445312, 1171.019775390625, 1864.8570556640625, 2231.103515625]",albopictus,0.9999855756759644,0.7618664503097534,0.7734274827637163,False
/kaggle/input/mosquito-data/train_images/7eed5651-bb09-4dd8-9eb9-386657ce408e.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[773.1192016601562, 1125.474365234375, 1843.0260009765625, 2251.386962890625]","[773.1192016601562, 1125.474365234375, 1843.0260009765625, 2251.386962890625]",albopictus,0.9998650550842285,0.8143830299377441,0.8406599505897316,False
/kaggle/input/mosquito-data/train_images/7eed5651-bb09-4dd8-9eb9-386657ce408e.jpeg,albopictus,cascade,FRCNN,ViT,"[773.1192016601562, 1125.474365234375, 1843.0260009765625, 2251.386962890625]","[773.1192016601562, 1125.474365234375, 1843.0260009765625, 2251.386962890625]",albopictus,0.9999940395355225,0.8143830299377441,0.8406599505897316,False
/kaggle/input/mosquito-data/train_images/425e7655-e19c-4c5c-89c5-c392cc6ec2de.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[753.3865356445312, 0.0, 3094.70458984375, 2617.560791015625]","[753.3865356445312, 0.0, 3094.70458984375, 2617.560791015625]",albopictus,0.9150529503822327,0.7866784334182739,0.6887369901163842,True
/kaggle/input/mosquito-data/train_images/425e7655-e19c-4c5c-89c5-c392cc6ec2de.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1251.002685546875, 235.26739501953125, 3111.478271484375, 2270.992431640625]","[1251.002685546875, 235.26739501953125, 3111.478271484375, 2270.992431640625]",albopictus,0.9999803304672241,0.6500577926635742,0.6013737581666949,False
/kaggle/input/mosquito-data/train_images/425e7655-e19c-4c5c-89c5-c392cc6ec2de.jpeg,albopictus,cascade,RetinaNet,ViT,"[1251.002685546875, 235.26739501953125, 3111.478271484375, 2270.992431640625]","[1251.002685546875, 235.26739501953125, 3111.478271484375, 2270.992431640625]",albopictus,0.9999445676803589,0.6500577926635742,0.6013737581666949,False
/kaggle/input/mosquito-data/train_images/425e7655-e19c-4c5c-89c5-c392cc6ec2de.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1912.34814453125, 1988.7728271484375, 2289.563232421875, 2501.4228515625]","[1912.34814453125, 1988.7728271484375, 2289.563232421875, 2501.4228515625]",albopictus,0.9065747857093811,0.9082108736038208,0.03312125198983382,False
/kaggle/input/mosquito-data/train_images/425e7655-e19c-4c5c-89c5-c392cc6ec2de.jpeg,albopictus,cascade,FRCNN,ViT,"[1912.34814453125, 1988.7728271484375, 2289.563232421875, 2501.4228515625]","[1912.34814453125, 1988.7728271484375, 2289.563232421875, 2501.4228515625]",albopictus,0.9860787987709045,0.9082108736038208,0.03312125198983382,False
/kaggle/input/mosquito-data/train_images/2d4c7874-ebfb-471a-b64d-5cdb20ec26a2.jpeg,culiseta,cascade,YOLO,YOLO-CLS,"[764.197509765625, 475.1800231933594, 2794.313720703125, 3486.218505859375]","[764.197509765625, 475.1800231933594, 2794.313720703125, 3486.218505859375]",culiseta,0.9934976100921631,0.3048416078090668,0.7286087009497038,True
/kaggle/input/mosquito-data/train_images/2d4c7874-ebfb-471a-b64d-5cdb20ec26a2.jpeg,culiseta,cascade,RetinaNet,ConvNeXt,"[681.29052734375, 681.0032958984375, 2417.760986328125, 3309.388671875]","[681.29052734375, 681.0032958984375, 2417.760986328125, 3309.388671875]",culiseta,0.9999350309371948,0.632163405418396,0.6337684009339668,False
/kaggle/input/mosquito-data/train_images/2d4c7874-ebfb-471a-b64d-5cdb20ec26a2.jpeg,culiseta,cascade,RetinaNet,ViT,"[681.29052734375, 681.0032958984375, 2417.760986328125, 3309.388671875]","[681.29052734375, 681.0032958984375, 2417.760986328125, 3309.388671875]",culiseta,0.9999995231628418,0.632163405418396,0.6337684009339668,False
/kaggle/input/mosquito-data/train_images/2d4c7874-ebfb-471a-b64d-5cdb20ec26a2.jpeg,culiseta,cascade,FRCNN,ConvNeXt,"[569.0278930664062, 581.9307861328125, 2655.915771484375, 3122.12646484375]","[569.0278930664062, 581.9307861328125, 2655.915771484375, 3122.12646484375]",culiseta,0.999882698059082,0.8210833072662354,0.7191778837310704,False
/kaggle/input/mosquito-data/train_images/2d4c7874-ebfb-471a-b64d-5cdb20ec26a2.jpeg,culiseta,cascade,FRCNN,ViT,"[569.0278930664062, 581.9307861328125, 2655.915771484375, 3122.12646484375]","[569.0278930664062, 581.9307861328125, 2655.915771484375, 3122.12646484375]",culiseta,0.8704505562782288,0.8210833072662354,0.7191778837310704,False
/kaggle/input/mosquito-data/train_images/0aff37f2-d65f-4753-9e24-12540d3ebb67.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[748.71533203125, 457.93243408203125, 2448.577392578125, 2029.23291015625]","[748.71533203125, 457.93243408203125, 2448.577392578125, 2029.23291015625]",albopictus,0.9997099041938782,0.26833611726760864,0.7129361946037455,True
/kaggle/input/mosquito-data/train_images/0aff37f2-d65f-4753-9e24-12540d3ebb67.jpeg,albopictus,cascade,RetinaNet,ViT,"[748.71533203125, 457.93243408203125, 2448.577392578125, 2029.23291015625]","[748.71533203125, 457.93243408203125, 2448.577392578125, 2029.23291015625]",albopictus,0.9719721078872681,0.26833611726760864,0.7129361946037455,True
/kaggle/input/mosquito-data/train_images/0aff37f2-d65f-4753-9e24-12540d3ebb67.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[781.3943481445312, 622.611083984375, 1830.0672607421875, 2010.0374755859375]","[781.3943481445312, 622.611083984375, 1830.0672607421875, 2010.0374755859375]",albopictus,0.9994544386863708,0.39576074481010437,0.38835396389008286,False
/kaggle/input/mosquito-data/train_images/0aff37f2-d65f-4753-9e24-12540d3ebb67.jpeg,albopictus,cascade,FRCNN,ViT,"[781.3943481445312, 622.611083984375, 1830.0672607421875, 2010.0374755859375]","[781.3943481445312, 622.611083984375, 1830.0672607421875, 2010.0374755859375]",albopictus,0.9846200346946716,0.39576074481010437,0.38835396389008286,False
/kaggle/input/mosquito-data/train_images/4a0f090d-e796-4a89-b5f5-4c5e06e158fb.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1734.7288818359375, 1665.8380126953125, 2696.789306640625, 2603.06005859375]","[1734.7288818359375, 1665.8380126953125, 2696.789306640625, 2603.06005859375]",albopictus,0.766887903213501,0.3465850353240967,0.5950163890601414,True
/kaggle/input/mosquito-data/train_images/4a0f090d-e796-4a89-b5f5-4c5e06e158fb.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1597.4014892578125, 1716.6634521484375, 2915.577392578125, 2515.109375]","[1597.4014892578125, 1716.6634521484375, 2915.577392578125, 2515.109375]",albopictus,0.9216766953468323,0.1920071691274643,0.4571471217821861,False
/kaggle/input/mosquito-data/train_images/4a0f090d-e796-4a89-b5f5-4c5e06e158fb.jpeg,albopictus,cascade,RetinaNet,ViT,"[1597.4014892578125, 1716.6634521484375, 2915.577392578125, 2515.109375]","[1597.4014892578125, 1716.6634521484375, 2915.577392578125, 2515.109375]",albopictus,0.5086103081703186,0.1920071691274643,0.4571471217821861,False
/kaggle/input/mosquito-data/train_images/6b65c1a1-7413-4ba0-8a6a-873f3514f58e.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[290.460693359375, 208.65377807617188, 1090.3309326171875, 1014.6868896484375]","[290.460693359375, 208.65377807617188, 1090.3309326171875, 1014.6868896484375]",albopictus,0.9999022483825684,0.75035560131073,0.9544376393432377,True
/kaggle/input/mosquito-data/train_images/6b65c1a1-7413-4ba0-8a6a-873f3514f58e.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[677.9822387695312, 237.30172729492188, 1011.0949096679688, 546.41455078125]","[677.9822387695312, 237.30172729492188, 1011.0949096679688, 546.41455078125]",albopictus,0.9999717473983765,0.48866403102874756,0.153386222479599,False
/kaggle/input/mosquito-data/train_images/6b65c1a1-7413-4ba0-8a6a-873f3514f58e.jpeg,albopictus,cascade,RetinaNet,ViT,"[677.9822387695312, 237.30172729492188, 1011.0949096679688, 546.41455078125]","[677.9822387695312, 237.30172729492188, 1011.0949096679688, 546.41455078125]",albopictus,0.9999982118606567,0.48866403102874756,0.153386222479599,False
/kaggle/input/mosquito-data/train_images/6b65c1a1-7413-4ba0-8a6a-873f3514f58e.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[447.3822326660156, 158.14134216308594, 1039.5225830078125, 1030.6439208984375]","[447.3822326660156, 158.14134216308594, 1039.5225830078125, 1030.6439208984375]",albopictus,0.9999920129776001,0.5848411321640015,0.7008093312293384,False
/kaggle/input/mosquito-data/train_images/6b65c1a1-7413-4ba0-8a6a-873f3514f58e.jpeg,albopictus,cascade,FRCNN,ViT,"[447.3822326660156, 158.14134216308594, 1039.5225830078125, 1030.6439208984375]","[447.3822326660156, 158.14134216308594, 1039.5225830078125, 1030.6439208984375]",albopictus,0.9999998807907104,0.5848411321640015,0.7008093312293384,False
/kaggle/input/mosquito-data/train_images/63b874ef-fcc4-4f52-9e36-00361f7ca44a.jpeg,culex,cascade,YOLO,YOLO-CLS,"[1552.98486328125, 626.0464477539062, 3269.207763671875, 2713.514892578125]","[1552.98486328125, 626.0464477539062, 3269.207763671875, 2713.514892578125]",culex,0.9928041100502014,0.7594169974327087,0.9421535170362947,True
/kaggle/input/mosquito-data/train_images/63b874ef-fcc4-4f52-9e36-00361f7ca44a.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[1873.1322021484375, 851.5430908203125, 2930.361572265625, 2395.27783203125]","[1873.1322021484375, 851.5430908203125, 2930.361572265625, 2395.27783203125]",culex,0.9995983242988586,0.682295560836792,0.4356768678318188,False
/kaggle/input/mosquito-data/train_images/63b874ef-fcc4-4f52-9e36-00361f7ca44a.jpeg,culex,cascade,RetinaNet,ViT,"[1873.1322021484375, 851.5430908203125, 2930.361572265625, 2395.27783203125]","[1873.1322021484375, 851.5430908203125, 2930.361572265625, 2395.27783203125]",culex,0.9995892643928528,0.682295560836792,0.4356768678318188,False
/kaggle/input/mosquito-data/train_images/63b874ef-fcc4-4f52-9e36-00361f7ca44a.jpeg,culex,cascade,FRCNN,ConvNeXt,"[1754.2578125, 862.3926391601562, 2578.658447265625, 1772.7315673828125]","[1754.2578125, 862.3926391601562, 2578.658447265625, 1772.7315673828125]",culex,0.9853748083114624,0.947576642036438,0.20033832413174407,False
/kaggle/input/mosquito-data/train_images/63b874ef-fcc4-4f52-9e36-00361f7ca44a.jpeg,culex,cascade,FRCNN,ViT,"[1754.2578125, 862.3926391601562, 2578.658447265625, 1772.7315673828125]","[1754.2578125, 862.3926391601562, 2578.658447265625, 1772.7315673828125]",culex,0.9987375140190125,0.947576642036438,0.20033832413174407,False
/kaggle/input/mosquito-data/train_images/dfc4a4ae-374b-4008-b6b3-57978dd4a59b.jpeg,culex,cascade,YOLO,YOLO-CLS,"[590.7355346679688, 1005.1878051757812, 943.1808471679688, 1363.5728759765625]","[590.7355346679688, 1005.1878051757812, 943.1808471679688, 1363.5728759765625]",culex,0.9999994039535522,0.8639540076255798,0.8653697750050514,True
/kaggle/input/mosquito-data/train_images/dfc4a4ae-374b-4008-b6b3-57978dd4a59b.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[603.6052856445312, 981.10400390625, 930.1676025390625, 1348.829345703125]","[603.6052856445312, 981.10400390625, 930.1676025390625, 1348.829345703125]",culex,0.9999945163726807,0.8208832740783691,0.8651362674050341,True
/kaggle/input/mosquito-data/train_images/dfc4a4ae-374b-4008-b6b3-57978dd4a59b.jpeg,culex,cascade,RetinaNet,ViT,"[603.6052856445312, 981.10400390625, 930.1676025390625, 1348.829345703125]","[603.6052856445312, 981.10400390625, 930.1676025390625, 1348.829345703125]",culex,0.9954525828361511,0.8208832740783691,0.8651362674050341,True
