img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,768,1024,183,327,592,670,culex
89d63161-2073-4f68-aba1-619dd3c3f12b.jpeg,3456,4608,788,1748,1967,2919,culex
c356625f-0e29-427b-b4cf-e3ef5340a8e4.jpeg,4032,1908,418,762,1633,1492,culex
51fa93a4-07ea-4094-8148-257a71efd5ac.jpeg,2252,4000,1008,1459,1324,1839,culex
2da5ac51-6e17-4a8d-abdf-a62ccf5c52cd.jpeg,768,1024,283,476,393,622,culex
4e8ac035-9951-4a22-87b7-5a74e8df5ddc.jpeg,1024,2275,376,841,600,1022,culex
3390605f-f793-4204-9932-af38bb0cb662.jpeg,4624,3468,2743,1894,3217,2431,culex
eb5c7de8-5baf-4578-b9af-a47f3fb0d636.jpeg,768,1024,62,346,371,614,culex
1b858320-d3fc-4325-9b6c-d34dc1850299.jpeg,1659,1680,610,694,1018,1046,albopictus
68c90c94-f170-46d3-bc27-fb8a25a20e03.jpeg,3000,4000,213,653,2417,2594,culex
dc26daca-d7ab-408a-9933-88dfbb9260d1.jpeg,3024,4032,1147,2295,1977,2907,albopictus
72c72ac1-0123-432f-9e89-920d3165469c.jpeg,936,937,225,278,475,543,albopictus
e71d3613-0d10-45cf-bdb7-529067b3cb4e.jpeg,2592,1944,210,401,1463,1636,albopictus
0c5f348d-43a6-440a-87eb-987bd360a6dd.jpeg,3024,4032,975,1227,2232,2422,albopictus
3f9877b2-983c-45a2-9784-64a2e2f9607e.jpeg,1024,2163,321,739,525,941,culex
ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,1820,1024,211,173,441,438,culex
cdae1f5b-b223-4ee4-bc17-29167a02c15e.jpeg,1024,1820,243,361,797,939,anopheles
d65c06c5-9f85-4c0d-86b3-9832b9d40988.jpeg,1200,1600,344,387,1048,1143,albopictus
d97e9f13-6e47-4ea4-ae7a-8f81872dcf33.jpeg,4032,3024,429,1825,1202,2306,culex
8cc2941b-d8bb-4f0f-bd4b-bb5a1ef214fa.jpeg,3468,4624,1817,1914,2503,2885,albopictus
a3892249-a961-49b7-88e1-9b907561f38d.jpeg,3024,4032,950,1549,1347,1934,culex
3525fc35-51e2-420f-b1d2-4f7b4cb5df16.jpeg,3024,3024,1485,464,2076,1222,albopictus
2ebd7cdf-400f-47e5-8c6b-b6e6c27fbf68.jpeg,1936,4000,191,1495,1297,2491,culex
b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,3968,2976,1844,1165,2621,2442,albopictus
da7531d2-553f-4bd0-8dfb-9aeb2bcb0b7e.jpeg,1200,1600,527,726,770,1146,albopictus
c2ac15b7-c547-41e4-97fe-0854116ea628.jpeg,2988,5312,973,966,1890,1676,albopictus
851af2cd-ae16-4d72-b7ca-d8485dd7232e.jpeg,2084,4624,550,2132,1420,2993,japonicus/koreicus
c7e99629-58ad-4cce-8d2a-f861f3e07cd5.jpeg,1079,1519,263,566,658,942,culex
da7c8419-e919-4adf-918d-9788e152fb21.jpeg,2448,3264,876,1760,1740,2605,albopictus
686b501a-e16b-42c1-8c95-b392ad6f9272.jpeg,768,1024,199,364,456,709,culex
351cb01d-fc62-4e41-b74c-0538b84027f5.jpeg,2448,3264,1126,1166,1450,1431,albopictus
982d19fd-6b74-4fa0-a5e3-f0655db471dd.jpeg,4032,3024,1708,928,2442,1700,culex
ec21f68c-3a8f-4377-a2c7-07e3501123a3.jpeg,3264,2448,1126,736,2213,1652,albopictus
738fdcbe-ce7d-4191-8efe-405f26570dad.jpeg,4000,3000,1506,830,2841,1918,albopictus
5f1b6cab-fca0-418c-a181-9bd3dd4d834a.jpeg,768,1024,17,316,526,872,albopictus
a90d2de8-ca25-4e72-a651-ee1705ed3c90.jpeg,1820,1024,806,332,1016,492,culex
a9996cee-e567-42dd-a37b-2bff64dbae0c.jpeg,1488,1984,712,775,1152,1313,japonicus/koreicus
2737def4-407d-4744-906a-c5590d817c7e.jpeg,1007,1513,329,575,627,1008,culex
fd24be0f-29ff-4511-adc6-dd9fd7a1ad29.jpeg,768,1024,377,451,469,517,culex
e82d34ec-8d17-4b52-a1f8-bb78a7aa4e6e.jpeg,1808,4000,755,2048,1080,2299,albopictus
767378d5-a3ef-4c12-964c-1f20f666f41a.jpeg,768,1024,187,361,471,679,culex
3f3c9d22-e17f-4a57-bb22-7c3b82c6e738.jpeg,1166,2592,390,1065,994,1671,culex
17a9c97c-ae48-4f48-8ae8-e0c6f51a6748.jpeg,3000,4000,628,1500,1944,3317,albopictus
9a7b14f0-2c8e-4e55-b2d8-8bc6e71d304a.jpeg,720,1600,54,597,234,865,albopictus
0b160f67-744d-424b-b819-86b9a4a07e43.jpeg,1908,4032,765,2464,1136,2878,culex
dd08a153-1063-4257-a9ef-4c0089bc1020.jpeg,768,1024,292,545,424,708,culex
881e9cae-3509-4a25-82a7-aca3cb677f65.jpeg,3000,4000,1042,2294,1400,2666,albopictus
e09ce786-53c5-425a-972d-3c60cbbe49df.jpeg,4608,3456,1046,765,2645,1927,culex
d07ad9b6-7f98-423b-b8be-90462a2467a7.jpeg,3024,4032,1153,1475,2102,2910,albopictus
eb318869-4880-48a9-a66b-937db72a33d8.jpeg,960,1280,305,514,538,792,albopictus
1773a436-f1f4-42c6-b9fc-124364564fd4.jpeg,756,1636,79,497,756,1363,culex
251bd17f-c2d1-4df9-bf0d-fb524a00b367.jpeg,768,1024,410,544,478,621,albopictus
0b5b4e63-3d8e-4bf0-ba94-692c9786053a.jpeg,3024,4032,785,1743,1859,2485,culex
f523838d-fc66-49f5-af44-4f2a6374837f.jpeg,783,782,280,274,464,575,albopictus
19c673ed-5beb-4f2d-9135-270d1b78a92f.jpeg,1068,1328,347,267,854,1322,albopictus
c5f6a8b5-364a-4f1a-b661-570920273276.jpeg,1024,1365,534,557,693,744,culex
d281de3a-a39d-42b8-9f8e-12c165c91f4d.jpeg,2448,3264,407,1228,1481,2597,japonicus/koreicus
bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,4032,1960,1219,750,1654,1095,albopictus
521a7c34-1bf5-4544-a9fb-82cb29399ce7.jpeg,1024,1365,362,417,543,690,albopictus
0d755d54-b69d-45a6-b4e2-52ef37073d5f.jpeg,2202,2203,695,666,1149,1283,albopictus
7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,3264,1836,1216,768,1772,1139,albopictus
61e0fba9-cadd-42d8-8c8c-6d26823ba240.jpeg,1024,1365,323,549,504,743,culex
dc68926e-8eca-48a0-be6e-90fc13e90ceb.jpeg,2268,4032,1027,1111,1824,1882,albopictus
e298df7c-d7c2-44ae-9eb4-9c51bc76840c.jpeg,2336,4160,359,1042,951,1604,albopictus
d933728d-92fd-4760-9f5f-3845949e6e30.jpeg,877,757,276,69,766,660,anopheles
2ff72f75-14f9-47f1-bfbd-d94fd5d146c1.jpeg,1361,1088,332,127,1150,790,albopictus
2de4793b-cd9a-43e1-859f-fec3fee7f3ec.jpeg,3000,4000,482,353,2452,2173,culex
b81a01d8-4bb4-481f-9c6a-e934881a3857.jpeg,3024,4032,838,1359,1760,2539,culex
91630881-d01a-482d-ac45-cfb0c9add081.jpeg,768,1024,218,268,617,686,culex
06a6d886-8252-4981-98c0-d319a93b395a.jpeg,2208,3928,489,1189,1239,2032,albopictus
878d9ba9-1d0c-47dc-b2cb-e8816beefe23.jpeg,841,1073,337,326,472,556,culex
6c084385-3d7d-4474-9ede-53d84468d12d.jpeg,3024,4032,656,1423,2163,2595,culex
6ff89492-85bb-457c-983d-a65d8b6ccd9b.jpeg,3000,4000,969,1508,1308,1905,albopictus
20991e10-37df-46b0-9469-d0de66968b56.jpeg,2322,4128,807,1785,1332,2397,albopictus
8ca12aca-cc34-45bf-94b5-8e56f17b0a33.jpeg,720,1280,23,256,720,954,albopictus
a521f399-2f5a-46c0-a1f9-4846b3f7de9b.jpeg,635,628,18,53,510,516,culex
f0ab4a69-c9d1-41a0-b81a-a849cd5346c2.jpeg,3016,4032,1047,2191,2001,3536,culex
b332f507-4694-4328-808e-963165c970fc.jpeg,3456,3456,343,399,3072,2280,culiseta
1a9a4ac6-f62b-4b52-8d96-00263202fbf5.jpeg,1453,1033,595,261,1031,716,albopictus
a43ed0c6-d3d5-45af-82da-1bd1d6c92914.jpeg,720,1600,219,774,361,983,albopictus
1c04a186-3897-4bd9-af3b-7e06e6069893.jpeg,4000,3000,577,1643,1341,2245,albopictus
450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,1024,1365,379,503,483,617,albopictus
680d4288-e44f-4db1-9aa7-4266bc3de21f.jpeg,768,1024,265,450,571,668,culex
5f2949a7-01c0-43c7-9cea-574b9eb979fb.jpeg,4000,2250,1720,724,2487,1511,albopictus
a3292141-58ca-485e-a110-1bd38e8b222c.jpeg,3024,4032,313,2219,1236,3155,culiseta
1849fedc-b986-438d-af3f-112bc1199f44.jpeg,2250,4000,657,1702,1388,2276,culiseta
c77f201f-56d2-4332-9e16-3475664f6fa1.jpeg,3096,4128,123,1710,959,2501,albopictus
15e956ab-de01-43c1-9d25-786310f87221.jpeg,2560,1942,947,293,2333,1481,albopictus
ed6eb1f9-c008-4d91-9cda-20f26d460175.jpeg,4160,2336,615,1135,1343,1764,albopictus
53dd34b1-7548-4f18-ada9-1c4d4acbc3bd.jpeg,2160,3840,797,2294,1058,2570,albopictus
b6559b7f-86ef-4efe-bba5-a25b2e19169f.jpeg,607,589,58,165,553,511,albopictus
4420cd59-d780-468c-a9be-3ced8568767f.jpeg,3472,4640,1017,1637,1850,2627,japonicus/koreicus
5f1158f0-e46e-4616-9b31-bb49b9220c5e.jpeg,1024,1365,422,383,599,579,culex
ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,768,1024,325,466,428,594,culex
d47defd3-88ab-4a7d-ab08-1a29ebbcd051.jpeg,1944,2592,412,835,1355,1756,culiseta
200611e4-61f0-418e-9f50-9ba6008c933c.jpeg,3024,4032,1289,853,1756,1538,japonicus/koreicus
acf9b834-a686-4701-a6cd-859b4fa4e80f.jpeg,2448,3264,1161,1170,1543,1636,albopictus
a60f5299-e8ff-4763-a5d5-d7227b504d91.jpeg,1936,2644,890,1363,1245,1778,culex
817a21a9-f31c-47da-90b0-8456e9f3dae4.jpeg,3468,4624,1810,2083,2308,2728,culex
9eadbe9d-01c4-49b4-9014-8a9cb121bc32.jpeg,1024,1365,464,326,761,759,culex
a02fd8bc-523a-43f7-af2a-2bc2a6cb821a.jpeg,1840,3984,776,1755,1316,2267,culex
28c0a953-0963-484f-89f5-cd52c3e02637.jpeg,3000,4000,1558,2205,1912,2455,albopictus
0ff3cbd5-3225-41e4-94d4-56df6b56f198.jpeg,765,1024,129,466,474,659,culex
c5faa2dc-ce7a-4206-8db8-e6cd22c9e6ea.jpeg,3840,5120,1335,3017,2005,3874,albopictus
ffa2727d-3364-4b7d-8b44-7819375aa992.jpeg,768,1024,322,569,425,710,culex
48141de8-db9f-481f-b870-4cf25952b827.jpeg,3024,4032,860,831,2607,2270,culex
0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,1488,1984,717,831,974,1038,culex
e242a283-3490-4274-a137-e9b36e90c07c.jpeg,900,1600,151,662,431,873,albopictus
3afbcad7-6a88-4630-b484-0106791cfd02.jpeg,2293,2688,846,864,1543,1854,culex
1efa3559-f180-4ad4-af38-452f9dac3fd3.jpeg,1242,2208,242,438,1031,1434,albopictus
5e9b15e7-49de-47cc-aceb-988dc73936f8.jpeg,768,1024,305,478,428,583,culex
ede36d99-5653-49d6-a775-df9277e9fe52.jpeg,2448,3264,796,1286,1624,2119,albopictus
cb2e6d4b-c6f7-4c5d-a77b-553da4901e6a.jpeg,3024,4032,956,1777,1373,2292,culex
935b0573-8b59-42ee-bdab-c86271602da1.jpeg,2340,4160,239,740,1172,2219,albopictus
74832e7d-e48e-4056-978b-005b1daa547d.jpeg,3072,4080,329,642,2414,2533,culex
73a6d7ef-acda-4dbf-887b-203fd11936be.jpeg,1280,720,631,350,822,509,albopictus
721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,3024,4032,1034,1616,1776,2271,albopictus
4e033286-6c99-41a2-8164-11f25d8b00ba.jpeg,2781,1829,859,570,1606,1286,albopictus
da3ae6b7-1a98-40aa-ab46-ed296579616b.jpeg,1292,1332,416,439,792,813,culex
81aed71e-3db0-471d-b5a0-92a2078c4c4c.jpeg,1024,1365,493,462,721,796,culex
c714cd21-9108-4dcb-83f6-5441a2d9ee1c.jpeg,469,1024,154,374,329,560,culex
75430d4e-5593-4224-9951-22788d4d56e5.jpeg,3264,1836,842,476,1823,1452,albopictus
258c2180-ea56-4ec3-81fb-12ce63fcbfb8.jpeg,1152,1314,283,89,1152,1145,albopictus
23ec2c43-b1fd-4377-83bf-97f401500df5.jpeg,1102,1218,324,364,992,1023,culex
92403681-cbe3-4824-8c85-e793945a97ba.jpeg,4096,4096,2587,445,3567,1826,albopictus
f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,8000,6000,3977,2878,4714,3584,albopictus
5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,1024,1820,399,898,612,1143,culex
b7499c95-82be-458a-93b9-82086955c4db.jpeg,813,814,217,270,632,585,culex
ac62b4ab-f300-4200-9c4d-7e7d1d6f3968.jpeg,770,1024,218,572,425,840,culex
ad959a20-ff54-4cb5-b8cc-83279150e3a9.jpeg,768,1024,260,630,563,848,culex
b7f0486e-80af-4884-a3c6-00bdf9821d1a.jpeg,3024,4032,1268,1394,1626,2025,culex
2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,3024,4032,1180,1785,2332,2933,albopictus
7d79e0d0-0902-48de-81ba-445098c7a72c.jpeg,3000,4000,952,1356,1761,2742,culex
6e903f6f-6d20-4dc4-ac24-e05f2c7b3714.jpeg,768,1024,345,379,433,490,culex
ad7639c2-0250-4eef-b2e0-67e9273ab4aa.jpeg,4000,3000,1807,1278,2404,1698,culex
5cfd1852-0f03-4c32-a413-2d0337cafd63.jpeg,4032,3024,1667,957,2470,1726,albopictus
6c4b64d9-961b-410d-83c2-d2ff78ff3e32.jpeg,3000,4000,826,1597,2567,3087,albopictus
47b2febc-49b0-41ca-8c41-556b96c07fed.jpeg,720,1280,0,273,720,955,albopictus
004a71a8-1d0b-4400-928e-31bdaf635d74.jpeg,4160,3120,1908,1238,2974,1900,albopictus
941f3ea6-bdd6-4176-9414-6116d4d7a58b.jpeg,3000,3000,241,343,2876,2820,albopictus
9cd405d0-674c-4f24-a504-7a1b86545756.jpeg,1365,1024,340,448,748,990,culex
cbd787f8-42ff-41e5-abad-47076cab9d91.jpeg,1380,987,535,331,758,687,culex
90301234-b159-422b-9d17-c04c233802f0.jpeg,1200,1600,334,871,735,1198,albopictus
18d512da-e86f-45db-b640-460d55381f49.jpeg,3840,5120,1257,2114,3365,4097,albopictus
65ec99f4-6790-4771-a78f-8367014e56d1.jpeg,1012,1013,365,455,706,810,culex
816ef21f-1fc9-4169-8d82-a99fe7d6e913.jpeg,1024,2219,225,791,765,1069,culex
a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,1024,1365,208,337,700,1009,japonicus/koreicus
eff30679-212b-4014-b7a1-1e735914faf2.jpeg,5616,2808,1485,85,3038,1959,albopictus
60d7420a-17ed-4aa7-9758-a545bd03e100.jpeg,1820,1024,551,254,982,666,culiseta
9b684dcb-68b6-48f9-adb5-b0b842135f47.jpeg,768,1024,170,395,410,725,culex
914dfc21-2382-4731-a884-9ada11d268b1.jpeg,3120,4160,527,972,1546,1606,albopictus
3a5eade3-c4d2-4e44-a94d-8bf3dd376e8f.jpeg,1045,1064,443,318,689,648,albopictus
814974fd-4731-41d7-8f92-b21b928d8d42.jpeg,1261,769,419,93,868,747,albopictus
560f5785-138e-4151-acb4-ecb99400876c.jpeg,2048,1536,918,652,1138,825,albopictus
d48bc376-e5bd-4d72-bc69-a0fb4a07b98b.jpeg,2016,4480,378,1122,1031,2106,culex
f9b6fb75-c418-4fab-86cb-b8b1ad157e54.jpeg,768,1024,251,348,475,562,culex
45a0fa21-dbca-44ec-85ea-1aad4185e352.jpeg,1064,1419,306,553,661,948,albopictus
5523cca9-c466-4c12-9bea-b4678dd846eb.jpeg,3024,4032,992,1915,2096,2918,anopheles
a2bf5029-4ceb-4c07-9d02-e2c46dd4242d.jpeg,3096,4128,915,1030,1345,1374,albopictus
aef698f5-f4b6-4afa-b1c5-c36b2582cfa2.jpeg,768,1024,100,406,461,546,culex
4e237c73-1173-4c64-8d66-a3a32f218d8a.jpeg,768,1024,316,407,429,590,culex
7d751eac-a47a-44e7-947e-5d908a152148.jpeg,1848,4000,98,1155,1456,3176,culex
aba284ef-8449-4537-be92-0e78ee3a1438.jpeg,5616,2808,1662,455,3369,2101,culex
2ef23c71-dd54-429e-a6fc-7f08d5547382.jpeg,3472,4624,1061,2344,1681,3059,albopictus
7c1d5411-6585-4139-ac82-80354060454f.jpeg,1289,1719,236,664,844,1157,albopictus
a8e63a41-5492-4118-a6cf-8cd9df825866.jpeg,951,1267,275,337,719,892,albopictus
a47cb276-730f-4028-803f-235dae519521.jpeg,2459,2315,617,699,2107,1534,culex
063c1b6c-274f-4b61-9bcc-ca3fe2bf7a71.jpeg,1135,970,320,246,832,653,albopictus
b7300a67-74d1-40d5-b913-75ed7878cb16.jpeg,1844,1939,751,882,1140,1273,albopictus
012a03b8-60d6-4b00-8dc9-002f6b9f938e.jpeg,768,1024,332,522,447,655,culex
844fa6f8-573c-494a-be9f-4146efef0201.jpeg,1200,1600,206,508,674,1364,albopictus
e8b0e6a5-0d89-44f0-8bb8-6e791e2e70bb.jpeg,677,1204,54,337,539,866,japonicus/koreicus
cf35ceba-e320-4031-acec-bad705348942.jpeg,2448,3264,1167,1484,1557,1956,albopictus
a8caba07-52e8-41da-b3dc-c7359a9df61f.jpeg,1600,1233,201,307,1144,1122,albopictus
3853306d-3aab-4f6f-b228-d4889d8465b5.jpeg,4128,3096,1529,676,2208,1439,albopictus
67f4d4f8-7188-479c-8141-a52b3bb1cd5c.jpeg,768,1024,299,402,438,554,culex
817ee40b-7e3a-404a-a7d1-278b39bf5f15.jpeg,1024,2163,275,850,647,1193,culiseta
7e27e46a-e9d0-4970-badb-6de0b1b249e2.jpeg,2448,3264,948,1297,1779,2188,albopictus
cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,768,1024,237,221,679,596,culex
c611eaf5-1475-44a4-8667-69a645387631.jpeg,3264,2448,1289,1076,1543,1312,albopictus
86e25a92-49c0-48c1-bbce-62a04361610d.jpeg,640,640,236,218,413,414,albopictus
175be12d-15ce-4281-a407-2300f8d06058.jpeg,676,527,151,55,456,326,culiseta
def35652-5af5-4e8f-9235-0ff355c5861c.jpeg,1944,2592,453,986,1284,1812,albopictus
0a5cad63-21d7-49ca-ab12-b301f5d4d1d2.jpeg,1200,1600,352,982,525,1138,albopictus
2f0b41fc-f1d7-4024-90aa-53df8b1dbe56.jpeg,4608,3072,998,556,3280,2596,culex
d720e900-6781-4789-b08c-b8c49e0be031.jpeg,1024,1365,253,607,690,1223,culex
f9b4582a-1149-4ad7-ad03-d540b48fcce3.jpeg,3024,4032,637,1234,2108,2362,culex
470c981a-d671-4309-8867-140ff1765f9a.jpeg,3120,4208,980,2100,1454,2651,albopictus
41ee5fc8-1545-4298-8149-d8b77906408a.jpeg,1200,1600,246,1157,516,1490,albopictus
e3c5778b-4b57-4fd3-b332-4e8fe6f5c5f2.jpeg,3456,4608,638,2528,1823,3347,albopictus
08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,919,1074,371,560,568,728,albopictus
2029f285-a3b6-40d4-9a8d-d3e9e324aac8.jpeg,3024,4032,581,1282,2094,3153,culiseta
ccb3d9db-9752-4930-aab0-2c4173b75835.jpeg,3024,4032,1047,1546,1664,2133,albopictus
c667a0e9-f07b-4bc5-a86f-950d6b46ab5c.jpeg,3024,4032,349,426,2015,2725,albopictus
89a51685-175e-4e79-a61c-4d6a41edcf33.jpeg,777,1599,97,421,695,1121,culex
57180184-caed-4d47-b808-ba76af4a3afb.jpeg,3024,4032,665,1517,2485,3713,culiseta
17356132-d145-4133-8fbf-04c727c8d292.jpeg,1024,1820,178,513,685,1064,culex
04061ed2-e820-41d4-904a-5f2db08ef82d.jpeg,1024,1820,507,773,807,1191,culex
894c7a52-9206-438c-862f-990dedc58dab.jpeg,1008,955,400,213,882,738,albopictus
f30a969e-4dfb-408c-9879-6d9b4cbb33fc.jpeg,1024,1365,302,824,501,1020,culex
0c7bf24e-8ce0-4dda-9867-4e37ad60d295.jpeg,2448,3264,1028,1555,1367,1903,albopictus
d6217a49-9dbb-4969-af17-8b4cb27371a7.jpeg,1200,1600,382,459,680,673,albopictus
1868baf0-2aec-4aad-acfd-100750855059.jpeg,3840,2160,1765,961,2074,1165,albopictus
17f3955a-ab70-4da5-97dc-dd02bb24f741.jpeg,1024,1365,365,542,556,817,culex
3c498359-9275-4ce8-8ca6-fc27f38d73fa.jpeg,4032,3024,1039,955,2033,1864,culiseta
b665d392-1e13-44fb-ab5e-147c6b936b51.jpeg,3456,3456,820,907,2808,2342,culex
b8b1ef8e-3780-4543-97f8-0e20d220d771.jpeg,2448,3264,702,1384,1278,2143,albopictus
c74ad08c-128f-4081-afc5-b91ebd819a6f.jpeg,3024,4032,1007,1722,1943,2930,culex
35d5c2bb-8e1a-4762-8b36-0b494885d68a.jpeg,1039,1038,465,251,668,556,albopictus
8605ffb8-af0b-4efe-9189-97eabd543905.jpeg,768,1024,14,368,754,846,culiseta
3f2d9047-dae2-4c55-a876-3558b1bff330.jpeg,3024,4032,1304,1666,1822,2196,culex
4cbf91cb-906d-4074-bfcb-1268c9113ce1.jpeg,3000,4000,1488,1953,1889,2434,albopictus
ab4fd25a-9dfb-4398-b924-e121d5da5358.jpeg,1520,2688,692,1200,1017,1769,albopictus
988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,1024,1365,490,613,839,965,culex
2eead6ac-1090-4c94-83af-f1bb5045d9aa.jpeg,3024,4032,1174,2140,1689,2676,albopictus
b3536af3-562d-403b-ace6-8da629632593.jpeg,1836,3264,486,2084,932,2500,albopictus
8540c7b1-1736-4e1e-aecf-008b8c531859.jpeg,1381,1024,539,224,891,652,culex
8605d8af-6938-41f1-9f6b-724ee1902410.jpeg,3024,4032,1295,1842,2285,3065,albopictus
a670aeb0-f75a-482f-9baa-7a5f24938334.jpeg,3072,1728,1026,245,2544,1194,culex
21c5d43c-ff39-4a7f-85dd-5b3cc5b3ee3e.jpeg,2976,3968,894,1856,1390,2243,culex
16ecce40-c32d-4f5e-b057-fb086888885f.jpeg,3024,4032,789,548,2575,2339,culiseta
f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,3120,4160,675,2858,988,3159,albopictus
8043fc99-7b29-4a70-90a7-41e955478b77.jpeg,768,1024,157,568,375,782,albopictus
1e6faa6b-703f-4998-9318-f7b2ab037ce5.jpeg,772,668,132,82,601,597,culex
8c332ae1-5c08-4cd4-8ab2-46c2300c3e05.jpeg,3024,4032,1333,2014,1993,2623,culex
1e760dcd-a955-4e18-8038-38fc5be7a9ae.jpeg,403,318,110,117,308,244,albopictus
ef4acadd-47d0-4f83-a821-13fcafcc2420.jpeg,3024,4032,1576,1887,1995,2450,culex
5125ea35-92d0-4218-a4c1-9868d8108fb9.jpeg,768,1024,122,473,530,798,culex
5bfc6917-07f7-44eb-9444-bffb01849eea.jpeg,765,1024,266,736,374,837,albopictus
e91a69fd-3319-412e-9b2a-73ad8f62a002.jpeg,278,278,24,32,240,265,albopictus
1aceed19-b9c8-40ea-a386-fb2a14e00771.jpeg,2128,4608,40,1028,1830,2762,albopictus
d8d1e7b9-6653-44ba-ae04-f87aaff85fe0.jpeg,998,1035,260,416,663,676,albopictus
1bd27d0c-7c79-4bc2-87c5-0782e67fb374.jpeg,768,1024,460,467,577,619,albopictus
92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,3024,3024,1041,964,2060,1916,albopictus
44415e34-4f6d-4e25-839a-5ca5d87a3f1e.jpeg,5616,2808,1448,772,3998,2319,albopictus
105c11fa-82b3-4e2e-8c54-e9000aae0788.jpeg,1024,1365,397,709,596,862,culiseta
909eb8b1-69e1-4c34-a57b-e97f171d981c.jpeg,1418,942,441,328,910,666,albopictus
a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,768,1024,52,198,688,822,culiseta
d7e6a61d-801c-4e06-9641-c3a5c7206110.jpeg,1365,1024,691,368,1126,676,culex
8ca845ce-aa7a-4210-bdae-6e99b5ff8ac4.jpeg,864,1904,258,827,613,1168,japonicus/koreicus
1cdb3676-905c-4c44-88b9-147d28ae3967.jpeg,925,925,233,272,725,686,culex
1d7a7c81-1874-4968-ab16-a15ac5b28809.jpeg,3024,4032,1589,1554,2547,2633,albopictus
4d993c4e-cdc0-491c-a0ae-ea2e29788eb6.jpeg,768,1024,334,407,437,566,culex
f09a6805-bcb7-467b-a6a2-6b01ccda7d2a.jpeg,1920,2560,442,72,1913,2007,albopictus
4a6098a4-0c4e-497d-ae0d-24181aff000c.jpeg,4000,3000,1874,1180,2351,1609,culex
4d828458-c065-4812-bb25-4c567b3b09f2.jpeg,2268,2269,681,456,1345,1079,culiseta
f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,3024,4032,0,373,1938,2686,albopictus
9ae7b564-bed6-4f3d-8354-160253e3c28e.jpeg,2340,4160,753,2462,1415,3111,albopictus
f39cd58d-68f7-4d82-9cc4-6e5ffeddd7a4.jpeg,3024,4032,842,1357,2055,2445,culex
54d95dd0-1526-4d06-bd0f-baa0e85f0330.jpeg,469,1024,201,441,293,539,culex
478e4001-e9ff-461c-b299-4a31e0e1576a.jpeg,768,1024,314,456,428,609,culex
f36d9cdc-1a76-40ab-a8ab-a12b066b2293.jpeg,1024,1365,196,361,821,1022,culex
045e44e2-fbb5-4c23-b762-b4de435e0351.jpeg,1024,2219,262,763,972,1191,culex
e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,3024,4032,1653,2424,2026,2772,albopictus
1f60c956-a1a0-4890-8231-ed6e218423ac.jpeg,1024,1365,360,661,605,931,albopictus
8a6baf80-9e06-48eb-9b73-82d90ba2130c.jpeg,3024,4032,1175,1829,1605,2290,albopictus
36bf8caf-1064-431b-8f33-4202ca06f9db.jpeg,2448,3264,853,1290,1520,1947,albopictus
6abe6b8b-95e0-4a49-a17a-13ec6389b0e8.jpeg,1728,3072,662,1311,969,1704,albopictus
e802d178-7d49-4878-a34a-bb0c1f10ec61.jpeg,2592,1456,1205,575,1456,797,albopictus
7111dca5-9293-4b6d-98ce-b7933707ca4f.jpeg,1800,4000,131,1009,1528,2913,culex
8152b7ad-b709-4f01-957a-8c8c2414ba93.jpeg,768,1024,286,335,412,468,culex
89770996-4347-4930-9afc-5665562a0a07.jpeg,640,480,262,204,356,265,albopictus
cda8ede9-dc71-4fef-9318-fdea36f6e46b.jpeg,1024,2161,363,1070,602,1266,albopictus
