img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
a597d508-93e1-4f49-a47e-4ee6c2e044ca.jpeg,3264,2448,1311,1251,1753,1580,albopictus
ebb83997-4e83-4afa-b1d2-4df11f8c7298.jpeg,2736,4864,1025,2157,1925,3179,albopictus
3d4ed3d8-f394-44ef-8457-c3c6431d8f0f.jpeg,1097,877,273,246,750,722,culex
71609a9d-aa1e-47ff-a620-d252589d3cfb.jpeg,922,2048,168,703,514,1066,culex
cf3e6cf7-b0ce-4857-9d26-f0a43ea4ded0.jpeg,768,1024,227,388,549,571,culex
8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,768,1024,388,513,472,620,culex
1cc16222-f15e-4748-ad97-5330e3c699e3.jpeg,1024,1365,463,647,630,761,culex
d3e86e5d-7d95-4ca5-b2f0-31d1977cdc39.jpeg,2448,3264,744,1113,1935,2239,albopictus
273caacd-894e-4af4-a6bb-5cdd11cc1f5e.jpeg,1932,2576,405,991,1431,2005,culiseta
bbae11ff-6746-4524-97f7-0994f5cb46fb.jpeg,842,645,130,136,230,228,albopictus
a666dc6c-9a9b-4b55-9850-15cc70b3f8e8.jpeg,768,1024,297,513,427,638,culex
5e502127-a77d-41a3-a7a7-93209ae40e2d.jpeg,3024,4032,1279,1621,1846,2018,culex
4396ea13-0d1d-44db-b854-b1d3927db24a.jpeg,1024,2330,372,581,948,1007,culex
c4526376-c8c2-433d-a746-0eb1246de8de.jpeg,2080,4160,1001,1087,1411,1484,culex
5103d625-7e95-416d-9ff6-1f9eb248211b.jpeg,768,1024,54,142,768,747,culex
34d3bf5d-312d-40a8-b9ab-7158383a2a36.jpeg,2448,3264,701,1589,1491,2450,albopictus
825c9926-f2f2-4580-8d91-6d47ee76a819.jpeg,3456,4608,1259,2127,1992,2817,culex
5580394d-5b41-4a6a-80c2-9fea345bc4da.jpeg,4640,3472,3397,1532,4110,1898,culex
74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,4000,3000,2196,1316,2416,1546,albopictus
c019441b-471d-4f3a-88f3-d46e855d71f9.jpeg,655,534,142,123,495,357,culex
cf890280-212f-46d4-8c4b-08b58132861e.jpeg,624,577,71,58,446,522,albopictus
5114e538-16d5-4a7b-b2f6-ca4505f02029.jpeg,3024,4032,1372,1873,1799,2242,culex
bed6aa5f-f296-4436-b0c3-507381925138.jpeg,2988,5312,229,1190,2564,2749,culex
cbab8d5b-11aa-4ed7-aeb9-75c12cfc8b99.jpeg,4032,1960,1493,916,1967,1339,japonicus/koreicus
88ab1337-43a8-4534-a87d-35ee23a3bf23.jpeg,3024,4032,1087,2025,1379,2312,albopictus
b86bf3f1-d196-4f02-adf0-af4c9a3e5ce8.jpeg,1024,1365,77,401,903,939,culiseta
edcf4c9b-1c86-4759-9ca3-2ab1252112e2.jpeg,2268,4032,692,574,1634,2029,culiseta
d726fccb-9c3f-4fb5-85b8-f6778ac4abb7.jpeg,3120,4160,693,1181,1782,2396,culex
ab7ca03c-7877-48d4-82e1-7de21f253381.jpeg,768,1024,323,504,620,806,culex
1b135200-49f6-448f-8ed0-52a8feb22e3a.jpeg,3024,4032,1152,1766,2023,2564,culex
19fbf15b-73b3-4ff6-b47e-b9000c5fb5a2.jpeg,1599,1200,604,310,757,481,albopictus
b43852f7-2e73-4afc-ab30-ccaddfe36f0f.jpeg,1402,1870,375,310,1131,1483,albopictus
6a2392d7-b38e-41ce-8340-4e475afcd352.jpeg,765,1024,192,560,446,845,albopictus
bdf811cd-d35c-4571-a95a-61c2f8816999.jpeg,900,1600,561,943,790,1153,albopictus
51fe6c1a-00ab-47ee-a6bb-f509bb6530b8.jpeg,3024,4032,1173,1217,2185,2028,albopictus
5541ab62-d81e-4054-aa29-ea2344a452f9.jpeg,1024,2275,52,579,882,1532,culiseta
2a5c5976-138e-44c7-9cbc-2fde18f0ed0b.jpeg,736,1600,277,677,423,788,culex
186fc3c2-2cf1-4251-8704-f17cba6cf5c0.jpeg,3024,4032,948,1993,1817,2807,culex
fe98fb6a-79df-44d4-bed9-f4e61af3e161.jpeg,1024,1368,282,496,705,920,culiseta
2ce272ce-c569-4ede-a105-bc834da7b25c.jpeg,3024,4032,1006,2529,1834,3446,culex
49faecdd-3d8f-4d52-9950-9b3512ad0904.jpeg,1365,1024,726,427,937,635,culex
336113c0-8742-4837-a724-b11831ccee04.jpeg,1024,1363,291,548,675,919,culex
f6a0d7ef-fdab-4c29-b800-4835186f9d32.jpeg,4000,3000,1955,827,2861,2498,culex
c07d1ed9-1675-466f-8ef1-c1afe9f1ad07.jpeg,3024,4032,818,803,2508,2806,albopictus
0189f686-b9c8-4118-9b40-911aa844a52c.jpeg,1080,2340,50,307,1061,1159,culex
1827bba2-865b-464b-939b-ba17a5547ed6.jpeg,900,1600,0,227,257,573,albopictus
7cf08a07-551e-4780-9ad5-2905932a5bf7.jpeg,2560,1920,1033,817,1485,1113,albopictus
e4a9ec04-3277-4c0c-8d0c-4eae85066c9b.jpeg,498,499,163,171,307,393,albopictus
19561004-141b-4292-a1df-4f785ee5a3d5.jpeg,1002,797,565,400,770,549,albopictus
94604f73-a463-44fe-abf5-4914e4c0a962.jpeg,3024,4032,1280,1272,2031,2250,culex
3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,2163,1024,712,397,1086,683,culex
08235bec-9d46-4de0-a5e9-014b523ab456.jpeg,3024,4032,1135,1769,1880,2331,culex
5ae46bd9-c631-4bb8-b7ce-2a23f0be6873.jpeg,1024,1820,298,500,473,741,culex
f04a3dcc-e734-4c74-9744-e5fb7e9d50e4.jpeg,1200,1600,355,1036,540,1183,albopictus
ce765f8c-d613-4e57-b972-d8849301a507.jpeg,3024,4032,550,542,2628,3161,culex
24db36c6-c5c0-4300-a6d4-b3c860401177.jpeg,1024,1365,534,456,696,599,culex
cafab00e-16a6-4868-9e6c-1b1496c5c98e.jpeg,1536,2048,697,1208,903,1508,culex
0d35c8d9-f486-4990-b9a1-d05adf9eb698.jpeg,3024,4032,1145,1763,1752,2118,culex
a078c8ba-9fc7-4484-a148-bca20a9d2062.jpeg,3000,4000,1445,2011,1806,2411,albopictus
4b28bc7e-38b5-4db1-b910-5f2057941f09.jpeg,4032,3024,1700,492,3076,1550,culex
620c9d4b-dce8-4f2a-816a-c509ae439f10.jpeg,3024,3024,1202,431,2715,2004,albopictus
9b4bc466-a286-42ab-a379-6803ca65ffd9.jpeg,3000,4000,1172,1895,1747,2305,culex
ba13b9a9-14d7-49ef-add7-eba4e7ebd161.jpeg,1242,2208,35,758,1161,1321,albopictus
3775eaa2-3375-4661-8a38-ea7c403c1c6b.jpeg,3096,4128,959,1737,1943,2684,albopictus
25abae01-cfaa-4d9f-8973-1a5ce497a121.jpeg,4032,3024,1169,1300,2643,2182,albopictus
9cc68773-61cb-4393-9e7b-aa49db030071.jpeg,1080,2340,247,687,930,1528,albopictus
8a1cb7f8-d06a-4252-9d79-a9139f9e6a01.jpeg,3472,4624,1289,1738,1953,2316,culiseta
88a00e7b-dc0a-4760-9f78-52fba07159e9.jpeg,3468,4624,416,1971,2589,3870,culiseta
da974663-3ec9-4414-9929-8190f4d8900b.jpeg,3024,4032,956,1662,1859,2744,albopictus
f2ab0395-d515-4b18-adcb-e5536a4b732e.jpeg,4032,3024,1508,655,2973,2052,albopictus
ab833d1a-9bba-4675-ad48-51da54a23f7b.jpeg,2560,1920,736,771,1126,1189,albopictus
622f85fb-47b1-4067-aade-1c7eda07176a.jpeg,1920,1080,341,107,1083,874,albopictus
8d3f51b3-8472-43d8-8988-c54a9024ae31.jpeg,3456,4608,847,2122,2101,3334,culex
dfcf7c44-5e10-4f8a-b1ad-3bf45e3228bd.jpeg,1024,1365,310,310,748,1050,culex
ca250e0e-5c9f-4c87-b494-0da3b58d1ff7.jpeg,768,1024,446,525,608,766,culiseta
2f33e68e-6e10-4b4c-bb7c-a6c9fa2eb6ef.jpeg,2976,3968,1177,1706,2111,2495,albopictus
b56df1fd-9c94-4a63-937d-f286ddcd71a5.jpeg,4000,3000,322,423,2618,2619,culex
74c6404b-a602-41a6-9852-3443c2a26e44.jpeg,3024,4032,1125,1703,1651,2236,culex
67934ce3-e6d9-4218-9d36-c301bee36134.jpeg,2015,2687,442,538,1896,1930,albopictus
fbe93914-40a3-4ee1-9ec6-206175f9049c.jpeg,3024,4032,1169,1396,1477,1731,albopictus
8cc018e2-babe-41be-9353-1125780d5011.jpeg,1080,1920,426,667,653,1062,culex
b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,1054,923,148,45,686,681,culiseta
c0ec20f3-ed51-4370-b235-ec93318454cc.jpeg,707,697,293,269,536,520,albopictus
fb42fe6a-a0c8-42d0-9966-86c4f665cad4.jpeg,3840,5120,1919,2516,2379,3141,culex
09ec6255-e4be-417a-a39e-7a0e9dab4bb3.jpeg,738,843,129,261,466,503,albopictus
7fdbf970-135c-4954-bfe5-86b7bb2c4504.jpeg,1200,1600,487,704,657,852,albopictus
e047a7ee-77e7-4044-8679-9c3b6eb79dd5.jpeg,2322,4128,616,2106,905,2389,albopictus
8849a342-2376-401f-85ed-95c9307871ac.jpeg,768,1024,380,466,494,617,culex
cebe581b-6904-4070-81fc-6a8c51f25e1a.jpeg,768,1024,279,683,558,941,culex
fa15cb46-426d-4f6c-9068-f4fa0db90b01.jpeg,1156,1542,201,206,896,1221,albopictus
ae37a2e0-2e94-4e56-8033-953cdde1285c.jpeg,1024,1365,38,313,847,967,culex
44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,3024,4032,905,2067,1973,3687,albopictus
c7c065b1-d90d-44e9-a8f8-4bcd28b995eb.jpeg,2448,3264,546,833,1580,2130,albopictus
d5279bcb-22a3-46f6-b8ed-54d7464c7be3.jpeg,1024,1365,356,573,698,929,culex
2095cb85-02eb-4f25-bc3a-a847435331eb.jpeg,1024,1365,431,653,572,749,culex
cf4455df-f6b7-4bc3-b6dd-ee28c1593269.jpeg,3024,4032,1212,1725,1870,2357,albopictus
1aac0d26-9404-4f8a-8072-8bdee3b72635.jpeg,2208,1242,915,296,1339,884,albopictus
734e4b1e-f7cf-4b63-aae5-58e5f214195c.jpeg,1024,1365,252,492,792,1025,anopheles
ccec7668-fe75-41b2-91b7-0a13355f2bff.jpeg,3096,4128,885,1875,1442,2833,culex
143b324a-663e-4447-90dd-dd7341ade942.jpeg,1908,4032,28,62,1264,1904,culex
c90e96fd-0b32-4793-a003-a44a7828de1e.jpeg,740,555,281,169,693,401,culex
905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,3024,4032,542,753,2215,2581,albopictus
47117946-6737-44a1-a52c-9f538c114802.jpeg,1024,2273,327,820,523,1129,culex
1138d159-16ef-4044-8a7c-497d1f3a1c8b.jpeg,1652,1813,550,650,1000,1129,albopictus
b152607a-2fa6-4f9f-8d1f-36a678b428d5.jpeg,2976,3968,183,1556,2911,3790,japonicus/koreicus
c673c990-36b0-4b71-a231-e87bc9cf6462.jpeg,1024,1365,475,595,609,759,albopictus
49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,3000,4000,854,1218,1882,2654,culex
f4f14f96-7bf2-414c-8823-339c721fabda.jpeg,2848,2136,1201,798,1506,1136,albopictus
a5014a92-f222-419e-8377-43686387d68e.jpeg,960,1792,432,825,574,1031,culex
87da52d1-d23d-4aa6-a771-016c9d0fa3c0.jpeg,2304,4608,991,2103,1290,2552,albopictus
086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,1168,2592,270,977,829,1599,japonicus/koreicus
eeb4bcc1-5263-428d-a181-1cf051333cf3.jpeg,4032,3024,2071,1143,2252,1369,albopictus
63c4c911-cb77-4bf8-9f7d-a3c713b0c5ec.jpeg,3024,4032,1561,1778,2235,2339,culex
1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,3024,4032,72,1229,1644,2774,albopictus
84e680b3-115f-4ff5-876a-70a13c703678.jpeg,1233,1483,437,437,959,1097,albopictus
17c846bc-e40c-414b-9248-73fe4775edeb.jpeg,2169,2456,383,482,1601,1966,culex
88cd059a-ed10-4453-98a3-cdaa70e1e8a7.jpeg,3024,4032,1214,1766,1606,2185,albopictus
c36670ca-620b-43df-b1de-4357bda3363f.jpeg,1154,932,192,98,793,723,culex
5177a9b5-edd9-4ead-b016-01a71cafc33b.jpeg,1002,1001,447,199,711,494,albopictus
c021839e-7ca5-4f85-9e30-63cf5763d5d0.jpeg,4032,3024,395,575,3114,2195,albopictus
8e48c5e9-5eff-49eb-bc3e-d5c0819e6bf1.jpeg,3000,4000,799,1182,1812,2363,culex
130ccbf3-ef19-4568-9357-6770f16b62f1.jpeg,768,1024,353,680,516,828,culex
52505c88-ab55-4aed-b21e-0a724d8990b6.jpeg,3840,2160,1307,1216,1742,1439,albopictus
cb0e1475-d2bd-40af-8cb6-e865b78ff818.jpeg,1024,1365,345,535,547,757,culiseta
d1cbb77a-9b75-4740-8458-8286bf5a2bbc.jpeg,1166,2592,316,942,785,1461,culex
84d9ce9e-96a0-4b28-826f-8fa85995d721.jpeg,1168,2592,384,1064,1015,1825,japonicus/koreicus
94db681b-29f8-447e-b245-ae44a8040f3c.jpeg,2268,4032,898,1676,1195,2050,albopictus
c9599698-2beb-49a4-9603-5274215fc843.jpeg,1032,859,311,483,581,784,albopictus
a29de278-6c06-4154-aff4-6534a9f111bc.jpeg,1024,1365,160,574,532,991,culex
0daf0b09-951d-4929-bd60-24bdf9d688fb.jpeg,1844,4000,378,976,1095,1515,albopictus
66cec54b-150f-4fa5-a5f4-6c05a410db53.jpeg,3024,4032,862,1471,2629,3352,albopictus
ab899208-d2b2-4ceb-99e7-9e8aaf832c79.jpeg,1600,736,460,99,1145,680,albopictus
92b5967c-04cb-456d-8dc9-737d5888111b.jpeg,1024,1365,311,425,761,836,albopictus
aca595c7-a81b-4c1e-8c49-81f1906bdeb0.jpeg,3000,4000,809,2045,1796,3038,albopictus
2eecb288-d5be-40b6-b227-b9245d3d8466.jpeg,768,1024,245,175,654,728,culex
7d370f7b-2331-42f4-8591-203e3bee7ccc.jpeg,1024,1365,514,337,751,560,culex
1731f805-0b82-4ea1-9481-d0f86f08c8c0.jpeg,3072,4080,1318,2936,1748,3400,culex
2ee4662f-5452-419b-9d50-97321b5e747b.jpeg,2448,3264,495,930,2228,2420,albopictus
682e65b0-359d-4916-a7fb-5d9cf97046c1.jpeg,720,1600,218,655,444,862,albopictus
b94c6f68-3936-4ef1-b0fb-cb8e0399303a.jpeg,1024,1820,390,813,547,971,culex
b7fd3e5d-99a5-45e8-a6f2-1ebcb2f3d448.jpeg,768,1024,370,354,460,422,albopictus
53519c90-07d9-44cc-86b3-cbd975ae587f.jpeg,1024,1365,361,456,569,712,albopictus
e7cf2f12-ce6e-4fea-9de6-32a7ee9a7075.jpeg,4032,3024,987,326,4032,2827,culex
17895312-771f-4254-bece-c08d0f5abb23.jpeg,3024,4032,914,1848,1942,2863,culiseta
88749b39-7d83-4ce6-b388-b623d8b64da5.jpeg,2736,3648,1003,1745,1787,2786,albopictus
d9bdcd49-76a8-47f0-abb4-c03b8b18bf05.jpeg,3024,4032,1065,2104,1481,2696,culiseta
8262be3a-b248-47ee-b5c4-97a175204641.jpeg,1024,1365,193,481,642,792,albopictus
7ae8841c-601b-4c11-835d-2b5d87d6053a.jpeg,893,893,161,111,540,816,albopictus
79eb2856-8006-48cb-a22f-58c759545684.jpeg,4032,1728,1159,311,2322,1432,japonicus/koreicus
011a1171-653f-4402-8564-88a016add084.jpeg,1024,2275,431,910,685,1147,culex
6d6f9bdd-cd94-4541-8710-70c8113818ea.jpeg,1024,2106,366,931,585,1167,albopictus
6946e3e0-408f-4148-aa32-a33456d427a2.jpeg,1471,1080,513,288,1330,1022,albopictus
1e2392b3-91df-4221-b9d9-6d6aba53b8b2.jpeg,1024,1365,355,483,698,874,culiseta
aab6a599-3eb3-400c-b112-a3446ec7c29f.jpeg,2432,3286,1505,1223,2046,1641,albopictus
86525e2a-4d58-4a9d-9d90-9672aaeb92de.jpeg,3024,4032,1300,913,2260,2541,culex
209b067b-9b09-4fb2-91c9-bfe8a567ef57.jpeg,2448,3264,621,1066,1418,1878,albopictus
ee07f56b-0fb2-4b46-92f5-e872afeaf745.jpeg,768,1024,253,435,568,956,culex
37a08b68-e729-4b01-a853-40db7e59e93a.jpeg,4032,3024,1572,1000,1903,1420,culex
05136815-1662-4d7d-9dd0-08d7606ec24c.jpeg,3000,4000,791,1321,1854,2529,culex
76d1631b-ad57-4153-843c-c0b4b0948b57.jpeg,3857,2722,436,389,2629,2211,albopictus
2bfc5264-a9c5-47fe-a987-14e6b8eae757.jpeg,1500,2000,184,952,761,1436,culex
af4165b5-bd30-4f8d-8154-c7cc0de2ba12.jpeg,899,1599,245,522,584,808,albopictus
5482b340-fe26-452f-af35-8641005511cb.jpeg,4000,3000,482,698,3203,2920,culex
b1ac6acc-ca8c-4919-ab07-e6baaa3aadb1.jpeg,1354,1925,106,111,1277,1573,albopictus
2548a58d-dab9-4708-b3ef-b26135a0ef37.jpeg,1080,1920,489,615,893,1070,culex
8fab17bf-561e-405c-9780-cb2c6ac1266c.jpeg,1024,2273,219,857,968,1768,culiseta
dc5d2090-6405-405b-a40f-c65dc074692b.jpeg,3456,4608,1520,2198,1840,2473,culex
0e903251-3c2a-4ee8-8276-bdf900ec4d69.jpeg,3024,4032,1036,878,2054,2184,albopictus
289fccbe-4bce-4aa9-8546-b21df0d53401.jpeg,1600,1200,1007,705,1267,1068,albopictus
000266e4-6032-4bc2-a063-2a544faa97d5.jpeg,2560,1536,1209,577,1609,900,albopictus
c4ffc4e6-542b-46f8-87c1-3a22cedbe438.jpeg,1024,1820,429,423,654,689,culex
8658eb1d-8b4c-4648-8cde-9865e8b7f713.jpeg,3000,4000,1439,1263,1720,1615,culex
66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,3024,4032,989,970,2438,2552,albopictus
1f29600a-e2de-4543-84c2-1a2a9eb6279d.jpeg,3024,4032,1533,1396,2370,2065,culiseta
be1ac29b-fa42-42dc-b8f0-e5a2283294d8.jpeg,4032,1960,381,214,1488,1219,culex
21d0e387-c4d8-44bd-8324-f3b7854fae58.jpeg,3024,4032,824,1180,2472,2512,culex
0c9cd4f3-fbf1-410d-8515-a85d2796d06f.jpeg,3120,4160,443,736,2377,3882,culiseta
bd409cd9-4527-4446-9bf7-014c17329504.jpeg,768,1024,385,432,475,523,albopictus
18ac66e4-47fe-4596-9e21-d6d1da20b371.jpeg,1080,1162,164,178,959,1062,japonicus/koreicus
8b5d9b73-89ce-40fd-99bb-56b81713c571.jpeg,3024,4032,1755,1830,2432,2544,albopictus
5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,1203,843,486,174,750,405,culex
3b9a7fe9-569f-4b83-80ef-7b5003e039cd.jpeg,1024,1365,397,643,547,778,culex
f83a6342-abed-49ee-8b65-5a41785c7652.jpeg,768,1024,488,690,627,806,albopictus
c1d122a9-e975-416d-898b-52ec55e4990c.jpeg,768,1024,307,455,447,565,culex
d48796b2-f89a-4bdc-8a25-0a76b79f7edb.jpeg,1024,2272,369,948,658,1210,culex
72333237-6552-4904-81c0-50431f0c11ac.jpeg,2304,4096,966,1862,1295,2172,albopictus
fe0ca467-465a-4af3-be97-829a88e19d3f.jpeg,768,1024,306,576,392,666,albopictus
1296b039-4e0e-4a0d-b42f-b9c8ce825c0a.jpeg,768,1024,177,242,266,388,culex
96fdbc7d-4f64-432d-98d5-54ea825f33d3.jpeg,750,1334,191,566,486,870,albopictus
3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,1024,1365,781,562,963,700,albopictus
97ad2939-ce49-4d28-8f41-eb33dc022ba4.jpeg,3024,4032,1145,1764,2433,2478,culex
59e523ec-64a0-41ac-87d2-a5b118e03be5.jpeg,768,1024,364,399,540,500,culex
64650fe3-a83d-4c91-8793-06de7ba65ce6.jpeg,1170,2532,423,756,644,1060,culex
443c548d-f24e-4564-aa1d-01c7f213cb33.jpeg,3456,4608,1582,1841,2372,2812,culex
3ce82baf-926c-4fc4-93b6-28a57cd59ebe.jpeg,1365,1024,621,416,780,642,albopictus
e8910e20-43d1-423a-9afc-ede4ae55f7b2.jpeg,2576,1932,952,544,1432,933,culex
f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,2336,2378,945,1496,1249,1842,albopictus
7acc51fa-d786-4cff-a1e3-44918460ce3a.jpeg,3000,4000,456,606,2578,2995,culex
4a2aa72f-1611-4e3a-8ab6-691eb65d029e.jpeg,1080,2400,271,680,1002,1511,albopictus
b9a52574-e674-4d50-b5f7-4c25743eb6d3.jpeg,2204,3920,1245,1388,1780,1825,albopictus
9a998bba-c8b8-4527-a967-936c50767ee4.jpeg,3024,4032,1137,2144,1451,2560,albopictus
80db781c-c7ec-4a54-bcd9-de6da2feac29.jpeg,3000,4000,442,779,2121,2689,albopictus
e060e4b9-a48b-42b3-b0a1-34acb74f1a80.jpeg,3000,4000,913,2484,1649,3165,culiseta
539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,3456,4608,1595,2013,2088,2855,culex
13d6d120-d990-4260-b1e3-a92696dd44f4.jpeg,971,971,380,467,682,822,albopictus
c5cfd142-cc50-496a-a739-5b4355256a5a.jpeg,2275,1024,679,366,1076,762,culex
0cd9504b-6a0e-43c2-9925-7366af995c39.jpeg,4000,2248,321,387,1499,1921,albopictus
492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,720,1600,384,703,663,1022,culex
c2c4d99b-a0de-41df-9b52-96be1a743f65.jpeg,1932,2576,844,1074,1517,1760,culex
358b527e-9b35-40c5-8ef1-459b36b0f6a4.jpeg,3024,4032,1098,2529,1370,2771,albopictus
1f2dc0bc-6f6e-4489-a9b4-6af20375d4d0.jpeg,4032,3024,1627,1631,1999,2043,culex
46b1252c-c186-4bab-9207-629814a7bff8.jpeg,3000,4000,1319,1638,2195,2716,culex
79704aa4-813d-4c7d-8fba-a1c130733851.jpeg,3000,4000,1208,1128,2621,2358,albopictus
22141b29-3f56-4aa8-bef5-32b6363824f0.jpeg,3456,4608,976,1368,2806,2880,culex
89b86d97-6ebe-4a97-a9d2-c8ce5d101ae7.jpeg,765,1024,304,245,628,578,culex
0929d2b9-8cfc-434f-8527-48c03951c1ae.jpeg,768,1024,207,426,597,805,albopictus
9c97d65c-caeb-4f9c-bd13-dbbd0d52a1b9.jpeg,580,896,147,173,428,594,culex
6ded4ec5-e794-4dc0-9375-d046b8f92ee0.jpeg,768,1024,309,405,521,719,culex
706b7ce4-7da3-453e-aa5a-91f8ac00ff03.jpeg,1125,2436,324,1122,879,1478,albopictus
a2b93087-6b08-49fd-ac6c-aa18f71796b7.jpeg,781,767,51,44,702,449,culex
a24c3cdb-f1e6-4da6-b355-581aef48c525.jpeg,3480,4640,1186,1709,2040,2988,culex
0a935b67-a637-4e68-8d9c-51fa7881f818.jpeg,768,1024,272,590,371,668,albopictus
4a42d832-2ff7-4de3-a0e3-a78660df0c70.jpeg,2592,4608,1280,1843,1468,2101,culex
cfcf1b3c-26a2-4634-a57c-19d3f687699f.jpeg,2160,2880,303,335,1699,2196,albopictus
c90c3b01-f867-45c6-875a-f338ec724fca.jpeg,1280,960,408,209,892,784,albopictus
9c1dc04b-8c80-46dc-95a5-a75449248721.jpeg,1600,736,530,175,1031,633,culex
16fb8f15-931b-4e11-9054-6d3a9c3dce32.jpeg,1224,1632,358,530,1006,1112,albopictus
527f1619-d1a0-43e1-8701-0bf77c1e14b2.jpeg,1024,1365,471,850,600,1034,culex
5a38bc05-5db6-42c4-98c4-4182a2b78677.jpeg,768,1024,174,552,573,853,albopictus
2b70f80a-5087-4709-a45d-314933f08e79.jpeg,3024,4032,417,656,2618,2484,culiseta
cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd.jpeg,3024,4032,1021,1993,1942,2982,anopheles
7ca37c19-908b-411b-a32e-d8563c2d312d.jpeg,2448,3264,1181,1844,1369,2115,albopictus
92be5a4b-3a4a-4d17-8041-fa2410f60dfc.jpeg,3024,4032,1042,2777,1566,3234,albopictus
55da3613-64c3-4319-9b83-e6eba6cdab53.jpeg,4608,3456,1348,1372,2242,2246,albopictus
b3ca666e-9105-4dff-a9c4-ae2c033f6c97.jpeg,768,1024,320,379,488,566,albopictus
ad2ea9db-454d-4162-b3c8-d5c927ef8958.jpeg,1024,1820,282,525,904,1361,albopictus
afdf764a-2581-4360-bf2f-87db727d27a2.jpeg,3024,4032,2076,1268,2395,1627,albopictus
1155cefd-cf0e-4222-85f5-e244ff38ebfd.jpeg,1944,2592,606,683,1245,1475,albopictus
5e3f285e-9b29-4d69-b379-e24b6238bd50.jpeg,1024,1365,435,487,640,663,culex
ed54fde8-096e-4e0b-82b7-8358c866397a.jpeg,900,1600,64,597,853,1099,albopictus
28695ec0-a925-478c-9af9-748d9545bc2d.jpeg,3456,4608,970,2843,1837,3881,culex
f10e6288-bc8e-4c28-9502-5691507a1302.jpeg,656,852,98,80,562,790,culex
8f814c7c-c840-49dc-9fb5-fb50d88f73ec.jpeg,768,1024,146,265,449,598,culex
32071903-dc02-458b-bf1a-55bb1b86f5a6.jpeg,458,610,79,147,339,484,albopictus
3dd7acc6-761a-4168-9a06-08d8bcc28537.jpeg,5616,2808,1022,355,4305,2450,culex
ff476438-480b-468a-80f5-03ed61eff756.jpeg,3264,2448,1437,951,1809,1289,albopictus
e9766d47-3869-4eb6-8f0e-5c85cede3e64.jpeg,503,546,95,64,448,518,albopictus
e43ccc2f-cda8-47f6-9001-ba5caf085f6f.jpeg,5616,2808,1934,141,3812,2321,culex
ae6babf1-de05-4997-9064-4c52647443ab.jpeg,484,682,21,322,409,650,albopictus
83a186dd-6e46-4932-8af4-fe80a6c66474.jpeg,4160,3120,1762,592,2658,1947,albopictus
9c0a84a1-a261-46ba-bc9f-b5fb3b91986a.jpeg,3024,4032,1281,1886,1805,2268,culex
cfb2a457-dae8-4f0e-8172-c3e855db091e.jpeg,2592,1456,1023,618,1932,1120,albopictus
f6e62234-65c9-4756-b078-94495af73b9d.jpeg,3120,4160,591,1666,1670,2791,albopictus
7ca3c2c8-c96b-4acc-b893-49c61592ede9.jpeg,1458,2592,628,1072,937,1434,albopictus
bf700eb6-be84-4261-a032-f70251829f9c.jpeg,1024,1820,345,820,666,1017,albopictus
861b055e-f2d1-470f-975a-715715c13af8.jpeg,3000,4000,1327,2371,1678,2735,culex
aec96307-553d-4432-8a5e-cba0f7290853.jpeg,1772,2277,285,703,1622,1808,albopictus
bea918d8-e111-406b-a2a8-e7d7551ab872.jpeg,1365,1024,531,586,701,732,culex
a5227bad-f171-4ea5-b9e1-65468a606558.jpeg,3024,4032,734,889,2473,3095,culiseta
1c524e83-4dc2-4670-bddb-2500732c9206.jpeg,2475,1996,475,562,2048,1542,culex
aed6c848-d818-4598-ab5a-58f1b536e00f.jpeg,1152,2048,176,576,756,1125,culex
01e7bf33-2b58-4692-ad79-36d0ac85f78c.jpeg,1024,1365,194,407,686,942,culex
9b84e7a5-750b-4bf5-81d9-ba72980ec5af.jpeg,3024,4032,1195,1625,2783,3708,albopictus
10b23435-dcff-4738-b408-c8cd855d07e3.jpeg,768,1024,233,325,364,448,culex
d7521d94-92f7-40a1-9cd5-74a0b67ca98b.jpeg,1024,1365,341,485,761,1123,albopictus
